Publication Day,Publication Month,Publication Year,Authors,Title,Source,Abstract
14,04,2022,DebatF24,Posts de DebatF24,,"Posts de DebatF24
.
🇫🇷🗳️ #LePen - #Macron : Deux France ?

La journaliste @cotta_mi doute que la #démocratie soit ""le combat vital de Marine Le Pen"".

L'intégralité de l'émission 📺➡️ : https://f24.my/6qp5.t https://twitter.com/DebatF24/status/1514671111262425096/video/1
.

@cotta_mi 🇫🇷🗳️ #LePen - #Macron : Deux France ?

Selon @paolo_levi, ""les yeux de l'#Europe 🇪🇺 entière sont braqués sur la #France"" ⬇️ https://twitter.com/DebatF24/status/1514671974836023298/video/1"
15,04,2022,franceinfo,Posts de franceinfo,,"Posts de franceinfo
.
Présidentielle 2022 : pour Emmanuel Macron, ""on doit bouger"" sur l'allocation aux adultes handicapés

https://www.francetvinfo.fr/elections/presidentielle/presidentielle-2022-pour-emmanuel-macron-on-doit-bouger-sur-l-allocation-adulte-handicape_5083564.html https://twitter.com/franceinfo/status/1514875673462001665/photo/1"
14,04,2022,Jade_EM2022,Posts de Jade_EM2022,,"Posts de Jade_EM2022
.
@Lilian04784695 C'est clair qu'il s'est bien fait ridiculiser l'avorton 🤭
Vivement le tour de la vipère ! 😁
Prochainement sur nos écrans 🍿
#NousTous 😎 https://twitter.com/Jade_EM2022/status/1514583988454805510/photo/1"
14,04,2022,LeHuffPost,Posts de LeHuffPost,,"Posts de LeHuffPost
.
On a lu le programme de Marine Le Pen avec un constitutionnaliste https://www.huffingtonpost.fr/entry/le-programme-de-marine-le-pen-sappliquerait-en-violation-de-la-constitution_fr_6257f214e4b066ecde1042fb?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1649941080"
15,04,2022,artist_AD,Posts de artist_AD,,"Posts de artist_AD
.
A ceux qui disent vouloir voter @RNational_off RN / FN pour ""tester"", sachez que la politique c'est pas comme goûter un nouveau parfum de glace. Notre quotidien sera bouleversé pour des dizaines d'années … Libérez vous de ceux qui martèlent que la 🇫🇷 vit le chaos. C'est FAUX."
15,04,2022,JJB_82,Posts de JJB_82,,"Posts de JJB_82
.
Plaisir de recevoir @jnbarrot à Montauban pour cette rencontre avec des entreprises.

#NousTous #JevoteMacron #5ansdeplus https://twitter.com/jnbarrot/status/1514900324787666948
.

Hier à Montauban, avec @jnbarrot nous avons échangé avec des chefs d'entreprises sur leurs problématiques et sur le projet d'@EmmanuelMacron, le seul qui apportent de réelles solutions : compétences, fiscalité, simplification.
#NousTous #5ansdeplus #JevoteMacron https://twitter.com/jnbarrot/status/1514725008874123274"
15,04,2022,philippecharlot,Posts de philippecharlot,,"Posts de philippecharlot
.
L'extrême-droite abîme la planète. Contre la régression écologique et pour la lutte contre le changement climatique, le #24Avril2022 je vote @EmmanuelMacron @uce_fr #StopLePen #avecvous #NousTous https://twitter.com/philippecharlot/status/1514897011006390275/photo/1"
14,04,2022,pscwwgs,Posts de pscwwgs,,"Posts de pscwwgs
.
#Macron2022 #5ansDePlus #JevoteMacron https://twitter.com/macron2022/status/1514630236545163266
.

#Macron2022 #5ansDePlus #JevoteMacron https://twitter.com/mike_bresson/status/1514589893288251393"
14,04,2022,AgnesRunacher,Posts de AgnesRunacher,,"Posts de AgnesRunacher
.
🔵 À tout à l'heure à Saint-Sébastien-sur-Loire aux côtés de @barbarapompili, @CCastaner, @sarahelhairy et @ValerieHayer. Nous vous attendons nombreux !

👉🏻 https://forms.gle/HmYx3u99j7FPpZYC9

#5ansdeplus #presidentielles2022 #avecvous https://twitter.com/AgnesRunacher/status/1514595985275568137/photo/1"
14,04,2022,cplassard,Posts de cplassard,,"Posts de cplassard
.
⏰ Rdv Mardi 19 Avril avec @olivierveran & @frebsamen.

🗳 Réunion publique à J-5 du vote

📍Espace Giraudeau à #LaRochelle 

Face à l'extrême droite, défendons notre projet #Macron2022
Venez nombreux !  #NousTous #JevoteMacron

Inscription obligatoire ⬇️
https://my.weezevent.com/reunion-publique-olivier-veran-francois-rebsamen https://twitter.com/cplassard/status/1514590338010300418/photo/1"
14,04,2022,Cam68011252,Posts de Cam68011252,,"Posts de Cam68011252
.
Merci @stylos_les !

Oui, il faut revaloriser TOUS les #Enseignants !

Cette profession-majoritairement féminine (70,4%)-a permis de traverser la crise !

De plus,elle forme notre jeunesse à la République et à ses valeurs ! #NousTous #Présidentielles2022 

https://twitter.com/stylos_les/status/1514627796617859076?s=20&t=E21j-980H66x3XTppuNnJg"
14,04,2022,olivierdussopt,Posts de olivierdussopt,,"Posts de olivierdussopt
.
🚀🚀 À Lattes, près de Montpellier, avec @steph_sejourne et 250 personnes mobilisées @avecvous et pour @EmmanuelMacron !
#5ansdeplus 
#AvecVous https://twitter.com/olivierdussopt/status/1514695512586399747/photo/1"
15,04,2022,Abdel2022L,Posts de Abdel2022L,,"Posts de Abdel2022L
.
Elle va prendre une balle pas une baffe ! MLP est à 
l antipode de ce que veulent les français,mais manipulés,ils doivent se réveiller avant que ce ne soit trop tard. Posez leur cette question : savez vous ce que représente le fonds de commerce de l Extrême Droite? #JeVoteMacron https://twitter.com/olisab1949115/status/1514904989143031808"
14,04,2022,euryLP,Posts de euryLP,,"Posts de euryLP
.
@LaREM93 @olivierdussopt Bravo la @LaREM93 bonne continuation en force #SeineSaintDenis #NousTous  @avecvous #avecvous"
14,04,2022,IreneAliouat,Posts de IreneAliouat,,"Posts de IreneAliouat
.
C'est la faute de beaucoup de journalistes qui ne sont soucieux que du buzz, mais pas d'une information objective et neutre. Triste constat quasiment tous les jours. Puis les trolls russes et autres  agents de la désinformation. #StopLePen #JevoteMacron https://twitter.com/Macron2022/status/1514630236545163266"
14,04,2022,2021Francois,Posts de 2021Francois,,"Posts de 2021Francois
.
@guerricp @LePoint @AJDPresse L'augmentation du budget de la défense n'a jamais été aussi forte que depuis l'élection d'@EmmanuelMacron .
Alors oui certains budgets sont encore sûrement trop juste. Mais la baguette magique, ça n'existe que chez @MLP_officiel #24Avril2022 #JevoteMacron"
14,04,2022,JPSportes,Posts de JPSportes,,"Posts de JPSportes
.
#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀 #Macron2022

RT avecvous: À demain matin ! #MacronFranceInfo https://twitter.com/avecvous/status/1514683878153367555/photo/1"
14,04,2022,DisclosureUAP,Posts de DisclosureUAP,,"Posts de DisclosureUAP
.
@toddmacpherson @michaelpbreton @joe_warmington @rupasubramanya @ezralevant @TheMarieOakes @Nataliekitro @michaeltaube @ggreenwald @TuckerCarlson @theintercept @briebriejoy @RealCandaceO @TulsiGabbard @RonPaul @tedcruz @MaajidNawaz @RandPaul @BenSwann_ @DonaldJTrumpJr @_whitneywebb @rustyrockets @glennbeck @palkisu @seanhannity @IngrahamAngle @joerogan @KimIversenShow @RepMTG @AbbyMartin @nytimes @SaraCarterDC @TheRealKeean @jordanbpeterson @CramerSez @RonDeSantisFL @RobertKennedyJr @returnofTERESA @DreaHumphrey @CBC @CTV @nationalpost @spaikin @denisebatters @LeslynLewis @ElliotKaufman6 @AndersonAfDMdEP @SenRonJohnson @IlhanMN @RepAdamSchiff China & ally Iran it supports 4 MiddleEast oil strategic positioning had largest military buildup in history since Biden took office & bought up half-2/3 of worlds🌽corn,wheat &🍚 rice in past 8 months,preparing.Russia:just a pawn being sacrificed by China the real superpower"
15,04,2022,fredsemmar,Posts de fredsemmar,,"Posts de fredsemmar
.
Petit rappel pour ceux qui disent que la politique d'@EmmanuelMacron n'est pas sociale … c'était le 15 avril 2020 ! #avecvous #5ansdeplus https://twitter.com/fredsemmar/status/1514903112594644997/photo/1"
15,04,2022,JeunesMacron25,Posts de JeunesMacron25,,"Posts de JeunesMacron25
.
Et on recommence ce matin avec @LaREM25 🔥

#Macron2022 #NousTous #avecvous https://twitter.com/JeunesMacron25/status/1514778758141472772 https://twitter.com/JeunesMacron25/status/1514847772977020934/photo/1"
14,04,2022,DiogenedArc,Posts de DiogenedArc,,"Posts de DiogenedArc
.
Avignon, c'est bien une ville hautement culturelle, avec un festival mondialement réputé ? Donc, il va sans dire que les acteurs, auteurs & intermittents du spectacle seront très nombreux à venir manifester contre @MLP_officiel. Voire, courageusement perturber son meeting ce soir"
15,04,2022,CecilePhilippin,Posts de CecilePhilippin,,"Posts de CecilePhilippin
.
Sur le terrain à #Romainville et aux Lilas pour échanger avec vous sur la vision française et européenne d'@EmmanuelMacron. L'extrême-droite n'est pas une option possible pour les habitants #SeineSaintDenis, mobilisons-nous ! #Présidentielle2022 #NousTous  #JeVoteMacron https://twitter.com/CecilePhilippin/status/1514904270566477832/photo/1"
14,04,2022,BFMTV,Posts de BFMTV,,"Posts de BFMTV
.
🔴 EN DIRECT 
""Ni Macron, ni Le Pen"": les étudiants de Sciences Po Paris bloquent l'entrée de l'établissement pour protester contre le second tour de la présidentielle
https://www.bfmtv.com/politique/elections/presidentielle/en-direct-presidentielle-j-10-macron-chez-philippe-au-havre-le-pen-en-meeting-en-vaucluse_LN-202204140067.html#article_100012 https://twitter.com/BFMTV/status/1514554649646350339/photo/1"
15,04,2022,euryLP,Posts de euryLP,,"Posts de euryLP
.
@LucienNouilhan @EmmanuelMacron @avecvous #noustous @avecvous
.

@BouilleTheo1 @MLP_officiel @EmmanuelMacron Idem #noustous @avecvous
.

@FXMoronval @saussetoise Avec toi bon courage #noustous #NousSachons aux #presidentielles2022 #2ndtour #Macron @avecvous"
15,04,2022,Jade_EM2022,Posts de Jade_EM2022,,"Posts de Jade_EM2022
.
@JBOOVII Coucou 👋 
J'ai vu ça hier chez Nath et j'ai  procédé direct à la désinfection pour avoir un sentiment de fraîcheur. L'hygiène est capitale surtout en ce moment avec tous ces cafards 🪳 qui se reproduisent en masse. Des CONsanguins ni plus ni moins 🤭
Merci quand même James 😉 https://twitter.com/Jade_EM2022/status/1514871473273552903/photo/1
.

@JBOOVII Naturellement qu'on y croit 😉
#NousTous pour un second mandat contre la pire qui soit pour la France 🇫🇷 #StopLePen ❌❌❌
#JeVoteMacronAuDeuxiemeTour https://twitter.com/Jade_EM2022/status/1514875796850196482/photo/1
.

#JeVoteMacronAuDeuxiemeTour 
Vive la République Française 🇫🇷 
#SansElle #AvecLui #NousTous 
#DegageonsMarinePoutine #24Avril2022 (Retenez bien cette date et votez ! C'est notre avenir et celui de nos enfants qui est en jeu !) #JeVote 🍀
Vive la démocratie, 
À mort la dictature ‼️ https://twitter.com/Jade_EM2022/status/1514878723048226816/photo/1"
15,04,2022,PChaibriant,Posts de PChaibriant,,"Posts de PChaibriant
.
@DrRabiAmi Fin 2019, sénat début avril 2020, loi  adoptée en plein confinement et saga covid.Mise en œuvre retardée par le virus...
C'est pour ça que les Français ne sont pas au courant.
#Macron a profité de cette ""crise"" pour passer une foultitude de lois du même genre
#MacronDegage"
14,04,2022,LiorLauer,Posts de LiorLauer,,"Posts de LiorLauer
.
Je ne me satisferai jamais des sondages. Les sondages ne font pas une élection ! Alors, sans hésitation, dimanche 24 avril 2022: #JeVoteMacron
.

Déçu par le manque de conscience des étudiants de Science Po. S'ils ne sont pas convaincus du risque qu'implique l'extrême droite au pouvoir, ils devraient se réorienter en médecine, parce qu'ils ne comprendront jamais les sciences politiques #JeVoteMacron https://twitter.com/BFMTV/status/1514554649646350339"
15,04,2022,I_Thot_I,Posts de I_Thot_I,,"Posts de I_Thot_I
.
Toujours un plaisir quand Édouard Philippe s'exprime 👌#AvecVous https://twitter.com/I_Thot_I/status/1514795343036047367/video/1"
14,04,2022,Vinz_mister,Posts de Vinz_mister,,"Posts de Vinz_mister
.
@leo_allaireUE @MARCLANDES40 @EmmanuelMacron @JeunesMacron @JeunesMacron75 @pegah_maleka @LaREM_Paris13 @LaREMParis @MoDem75013 @HorizonsParis13 @RenaissanceUE @TdP_Paris #avecvous et #avecnous merci à vous #MacronPresident 💙🤍❤.
.

@Nan83936023 Tout est dit :

#JevoteMacronle24avril 💙🤍❤

#avecvous #MacronPresident https://twitter.com/Vinz_mister/status/1514623000192196613/photo/1"
15,04,2022,MLP_officiel,Posts de MLP_officiel,,"Posts de MLP_officiel
.
🎙 Les grands scandales du 21ème siècle seront des scandales alimentaires : il faut mettre en place des contrôles sérieux et faire respecter nos normes. @RMC @BFMTV https://twitter.com/MLP_officiel/status/1514873582924537856/video/1"
15,04,2022,CatThiebaut,Posts de CatThiebaut,,"Posts de CatThiebaut
.
Merci de vous être levés si tôt ! 👏🏼👏🏼👏🏼🙏🏼#JeVoteMacronAuDeuxiemeTour #NousTous https://twitter.com/LaREM25/status/1514848270140555264
.

Bravo les @JeunesMacron25 #JeVoteMacronAuDeuxiemeTour #NousTous 💪 https://twitter.com/JeunesMacron25/status/1514847772977020934"
14,04,2022,CNEWS,Posts de CNEWS,,"Posts de CNEWS
.
Gilles-William Goldnadel : «Macron est capable de dire quelque chose le lundi et de le démentir le mardi avec la plus grande des facilités. C'est le principal défaut que je lui reproche»  #HDPros2 https://twitter.com/CNEWS/status/1514675658148003860/video/1"
15,04,2022,ChamboncelBen,Posts de ChamboncelBen,,"Posts de ChamboncelBen
.
#NousTous avec @EmmanuelMacron pour porter son projet, hier au marché de Rocabey à Saint-Malo.#3507 https://twitter.com/ChamboncelBen/status/1514829318060490754/photo/1"
15,04,2022,BFMTV,Posts de BFMTV,,"Posts de BFMTV
.
🔴 EN DIRECT
Universités bloquées: pour Emmanuel Macron, ""si on se met à contester toutes les règles, ça devient l'anarchie""
https://www.bfmtv.com/politique/elections/presidentielle/en-direct-presidentielle-emmanuel-macron-et-marine-le-pen-poursuivent-leur-duel-a-distance-pour-l-elysee_LN-202204150049.html#article_100325 https://twitter.com/BFMTV/status/1514856012737617921/photo/1
.

🔴 EN DIRECT
""On va la bouger"": Emmanuel Macron s'engage à réformer l'allocation aux adultes handicapés
https://www.bfmtv.com/politique/elections/presidentielle/en-direct-presidentielle-emmanuel-macron-et-marine-le-pen-poursuivent-leur-duel-a-distance-pour-l-elysee_LN-202204150049.html#article_100331 https://twitter.com/BFMTV/status/1514860691714412548/photo/1
.

🔴 EN DIRECT
Emmanuel Macron annonce la création d'un fichier administratif recensant les personnes soupçonnées de violences sexuelles ou de violences faites aux femmes
https://www.bfmtv.com/politique/elections/presidentielle/en-direct-presidentielle-emmanuel-macron-et-marine-le-pen-poursuivent-leur-duel-a-distance-pour-l-elysee_LN-202204150049.html#article_100333 https://twitter.com/BFMTV/status/1514863273069498368/photo/1"
14,04,2022,clangouet2017,Posts de clangouet2017,,"Posts de clangouet2017
.
Si @MLP_officiel est présidente dimanche 24 avril
🔴 En tant que Chef des Armées, elle donnera l'ordre à nos militaires de prêter main forte à M. poutine en #Ukraine ?
Pour éviter ce cauchemar 
#JevoteMacron #avecvous https://twitter.com/lesecologistes1/status/1514356310447378443"
15,04,2022,NanouBimes,Posts de NanouBimes,,"Posts de NanouBimes
.
@avecvous Un seul VOTE pour éviter le pire !
Ni noir ni BLANC  #JeVoteMACRON
.

@tcabarrus #jeVoteMacron   Un point c'est tout !"
15,04,2022,tawkha,Posts de tawkha,,"Posts de tawkha
.
Marine lepen s'assoie sur la constitution, elle s'en tape 

Marine lepen s'assoie sur l'Europe, elle s'en tape 

Marine Lepen ne fera jamais mieux que Macron

#Macron2022 
#JevoteMacron https://twitter.com/IreneAliouat/status/1514639294517895176"
14,04,2022,Nico561971,Posts de Nico561971,,"Posts de Nico561971
.
C'est une réalité la France va mieux depuis qu' @EmmanuelMacron est président cela fait longtemps que la France n'a pas eu de tels résultats tous derrière lui pour un second quinquennat #JevoteMacron https://twitter.com/olisab1949115/status/1514513934442799108
.

Pour les électeurs LFI LR qui voudraient voter @MLP_officiel regarder il y a 20 ans les gens dans la rue qui manifestaient contre l'extrêmes droite pour qu'il n'arrive pas au pouvoir. Ouvrez les yeux ne vous laissez pas embarquer vous le regretterez #JevoteMacron https://twitter.com/DanielleRedd18/status/1513945251794210821"
15,04,2022,animalculum,Posts de animalculum,,"Posts de animalculum
.
Le Pen, c'est l'autoritarisme et la barbarie!

#Presidentielles2022 #StopLePen #LePen #StopPutin #NousTous #Ukraine #Presidentielle2022 https://twitter.com/animalculum/status/1514863788650024961/photo/1"
15,04,2022,Macron2022,Posts de Macron2022,,"Posts de Macron2022
.
Apolline de Malherbe : ""Boris Johnson a signé un accord avec le Rwanda pour externaliser les clandestins [qui arrivent en Grande-Bretagne]. Est-ce ça pourrait vous inspirer ça ?""

Marine Le Pen : ""Ça pourrait."" 

#StopLePen !! https://twitter.com/Macron2022/status/1514865667429834757/video/1"
15,04,2022,_Elections2022,Posts de _Elections2022,,"Posts de _Elections2022
.
@fhollande l'ex président de la république sort de son silence et appelle à voter @EmmanuelMacron au second tour  pour sauver la France, sa cohésion et son avenir européen. #5ansdeplus #avecvous2022 #24Avril2022 #Macron #avecvous #JevoteMacron #JeVote https://twitter.com/_Elections2022/status/1514883376041365508/photo/1"
14,04,2022,vtlau1,Posts de vtlau1,,"Posts de vtlau1
.
#NousTous pour #MarinePresidenteDeTousLesFrancais à 51 % minimum au #2ndtour
#TousContreMacron #McKinseyMacronGate #Pfizergate #ToutsaufMacron"
14,04,2022,31nanouchLargen,Posts de 31nanouchLargen,,"Posts de 31nanouchLargen
.
#JeVoteMacron https://twitter.com/31nanouchLargen/status/1514582280039190533/photo/1"
14,04,2022,francoisedegois,Posts de francoisedegois,,"Posts de francoisedegois
.
Qui a passé son temps à commenter , sans recul , la supposée maestria  politique de #Macron , a ricaner et à basher bêtement la gauche avec pour seul argument qu'elle était woke” et ""islamo"" . Maintenant tout le monde flippe ou fait semblant de flipper sur #LePen . Il est temps"
